ru5000m;pop_tot;pop_ave
21400006520000;242;38.0
21400006525000;402;35.9
21400006530000;144;36.5
21400006545000;72;37.3
21400006555000;2;.
21400006560000;25;54.9
21400006565000;3;.
21400006570000;15;33.3
21400006580000;99;41.3
21400006585000;5;39.6
21400006590000;77;41.5
21400006600000;52;46.4
21400006605000;88;33.8
21400006610000;340;44.3
21400006615000;8;37.8
21400006620000;337;40.1
21400006625000;64;46.1
21400006645000;10;62.6
21400006650000;83;38.6
21400006655000;2590;43.1
21400006690000;1;.
21400006695000;1;.
21400006700000;155;41.2
21400006705000;7;27.7
21400006710000;8;43.5
21400006715000;44;46.3
21400006720000;4;.
21400006730000;23;43.3
21400006735000;107;48.5
21400006740000;66;37.3
21400006745000;228;38.3
21400006750000;7;50.4
21400006755000;7;26.9
21400006760000;3;.
21400006765000;76;36.3
21400006770000;40;45.7
21400006795000;9;26.6
21400006800000;126;39.9
21400006820000;1;.
21400006855000;14;54.4
21400006860000;12;29.0
21400006875000;3;.
21400006880000;256;44.9
21400006915000;9;44.4
21400006920000;5;51.4
21400006925000;18;61.6
21400006930000;47;62.6
21400006935000;4;.
21400006955000;1;.
21400006965000;17;54.9
21400006970000;66;42.3
21400006975000;384;43.4
21400006980000;7;50.6
21400006985000;2;.
21400006990000;59;45.4
21400007000000;56;42.5
21400007005000;299;38.2
21400007010000;674;42.4
21400007015000;709;36.2
21400007020000;93;43.3
21400007040000;6;44.7
21400007045000;128;44.1
21400007050000;287;47.1
21450006495000;41;47.5
21450006500000;575;43.4
21450006505000;970;44.0
21450006510000;2734;42.4
21450006515000;334;37.9
21450006520000;14;37.6
21450006525000;622;41.5
21450006530000;109;39.5
21450006535000;47;44.5
21450006540000;23;49.9
21450006560000;12;44.4
21450006565000;96;40.2
21450006570000;200;47.2
21450006575000;41;47.3
21450006580000;50;40.1
21450006585000;8;43.6
21450006590000;17;59.4
21450006600000;14;50.7
21450006605000;29;41.0
21450006620000;67;50.0
21450006625000;1;.
21450006640000;32;44.0
21450006645000;6;49.2
21450006650000;29;35.9
21450006655000;653;42.6
21450006665000;130;41.1
21450006670000;3;.
21450006675000;3;.
21450006680000;65;44.9
21450006695000;96;41.6
21450006700000;5;53.4
21450006720000;4;.
21450006735000;2489;42.7
21450006740000;261;41.6
21450006745000;112;40.6
21450006750000;3;.
21450006760000;43;36.6
21450006765000;694;36.9
21450006795000;56;40.9
21450006800000;20;36.5
21450006855000;10;47.6
21450006860000;171;44.9
21450006875000;877;43.6
21450006880000;123;45.1
21450006915000;37;47.4
21450006920000;97;39.3
21450006940000;16;54.1
21450006945000;30;43.7
21450006950000;4;.
21450006955000;8;47.1
21450006960000;65;43.6
21450006965000;285;43.1
21450006970000;2;.
21450006975000;818;42.3
21450006980000;376;43.8
21450006985000;106;40.2
21450006990000;243;41.1
21450006995000;168;43.6
21450007000000;58;42.6
21450007005000;284;44.4
21450007010000;275;44.6
21450007015000;52;47.2
21450007020000;242;45.7
21450007025000;217;40.0
21450007040000;7;37.9
21450007045000;19;38.7
21450007050000;85;38.3
21450007060000;130;47.8
21500006505000;540;41.0
21500006510000;335;42.9
21500006515000;259;37.4
21500006520000;425;40.0
21500006525000;106;39.8
21500006530000;56;42.1
21500006535000;12;42.5
21500006540000;424;41.8
21500006545000;30;34.1
21500006565000;172;39.4
21500006575000;25;40.5
21500006580000;4;.
21500006590000;5;61.2
21500006600000;247;39.2
21500006605000;81;42.5
21500006620000;14;44.6
21500006625000;87;45.4
21500006630000;3;.
21500006635000;180;46.0
21500006640000;91;45.2
21500006650000;1;.
21500006655000;505;43.3
21500006660000;48;51.1
21500006665000;370;43.5
21500006670000;110;41.8
21500006675000;48;40.5
21500006680000;29;53.4
21500006695000;78;47.6
21500006715000;18;34.5
21500006735000;14;33.6
21500006740000;502;40.0
21500006755000;3;.
21500006760000;1045;37.4
21500006765000;163;39.7
21500006790000;386;40.8
21500006795000;41;52.9
21500006850000;5;21.2
21500006860000;31;51.3
21500006865000;48;32.0
21500006875000;498;43.7
21500006880000;4;.
21500006915000;66;48.5
21500006940000;7;37.6
21500006965000;1;.
21500006980000;267;40.9
21500006985000;164;42.5
21500006990000;699;43.0
21500006995000;144;42.4
21500007005000;70;36.8
21500007010000;70;51.4
21500007015000;17;48.9
21500007020000;25;43.5
21500007025000;126;48.8
21500007030000;7;48.6
21500007035000;33;50.6
21500007040000;169;49.8
21500007045000;12;45.3
21500007050000;119;37.9
21500007055000;257;41.1
21500007060000;176;45.7
21550006505000;6;45.3
21550006510000;222;51.7
21550006515000;455;42.1
21550006520000;569;41.0
21550006525000;565;40.8
21550006530000;761;39.7
21550006535000;500;45.5
21550006540000;660;42.7
21550006545000;1;.
21550006550000;7;35.0
21550006555000;4;.
21550006560000;23;43.2
21550006565000;994;41.9
21550006570000;205;42.3
21550006575000;8;47.0
21550006585000;1;.
21550006590000;137;42.0
21550006595000;40;37.9
21550006600000;364;37.4
21550006620000;410;44.0
21550006625000;129;35.1
21550006630000;20;51.8
21550006655000;8;59.9
21550006660000;32;51.8
21550006665000;554;45.7
21550006670000;262;40.7
21550006695000;502;41.6
21550006715000;121;45.1
21550006725000;2;.
21550006740000;603;42.1
21550006745000;30;30.2
21550006750000;2;.
21550006755000;107;42.3
21550006760000;83;46.8
21550006790000;158;41.1
21550006795000;100;48.7
21550006865000;9;42.4
21550006870000;168;45.1
21550006875000;176;45.7
21550006915000;201;42.8
21550006935000;15;29.1
21550006960000;14;40.4
21550006965000;10;47.5
21550006975000;55;44.8
21550006980000;98;41.4
21550006985000;217;43.9
21550006990000;419;45.8
21550006995000;132;43.0
21550007000000;118;47.3
21550007005000;38;48.6
21550007010000;206;41.6
21550007015000;41;56.0
21550007020000;36;51.0
21550007025000;181;48.6
21550007030000;1;.
21550007035000;46;39.6
21550007040000;156;39.7
21550007045000;62;37.3
21550007050000;249;46.2
21550007055000;148;43.9
21600006515000;182;41.6
21600006520000;1879;39.3
21600006525000;130;36.7
21600006530000;35;38.7
21600006535000;146;39.9
21600006540000;120;44.1
21600006545000;390;39.9
21600006550000;410;45.3
21600006555000;18;54.3
21600006560000;170;41.0
21600006565000;513;41.3
21600006570000;34;42.8
21600006575000;2;.
21600006585000;1872;43.8
21600006590000;396;42.2
21600006595000;1076;35.8
21600006600000;3740;40.1
21600006605000;156;35.5
21600006610000;1;.
21600006615000;1;.
21600006620000;299;41.5
21600006625000;28;40.0
21600006630000;296;45.4
21600006635000;157;44.1
21600006640000;1;.
21600006645000;32;52.8
21600006650000;35;50.6
21600006655000;16;51.3
21600006680000;2;.
21600006695000;333;41.6
21600006700000;42;43.1
21600006705000;12;54.4
21600006715000;5;46.0
21600006720000;3;.
21600006725000;10;50.9
21600006740000;179;44.8
21600006745000;11;37.2
21600006750000;113;44.4
21600006755000;24;50.8
21600006760000;8;29.9
21600006765000;3;.
21600006795000;292;44.8
21600006870000;1047;41.9
21600006875000;19;40.7
21600006910000;123;43.7
21600006915000;21;44.9
21600006965000;165;38.2
21600006970000;123;44.7
21600006975000;16;54.6
21600006980000;13;49.8
21600006985000;55;33.9
21600006990000;40;42.2
21600006995000;46;43.4
21600007000000;143;44.3
21600007005000;39;54.2
21600007010000;210;44.5
21600007015000;372;45.5
21600007020000;17;55.8
21600007025000;18;47.0
21600007030000;55;44.9
21600007035000;7;65.0
21600007040000;1;.
21600007045000;23;52.3
21650006515000;4;.
21650006520000;3124;44.8
21650006525000;157;41.1
21650006530000;26;56.5
21650006535000;36;48.5
21650006540000;128;37.5
21650006550000;189;37.1
21650006555000;63;48.2
21650006560000;137;45.6
21650006575000;16;34.4
21650006580000;55;44.4
21650006585000;344;44.1
21650006590000;159;39.9
21650006595000;1285;42.4
21650006600000;701;40.3
21650006605000;52;44.7
21650006610000;49;45.7
21650006615000;37;40.0
21650006620000;813;41.4
21650006630000;138;42.1
21650006635000;4;.
21650006640000;28;37.2
21650006645000;72;40.6
21650006650000;87;50.1
21650006655000;4;.
21650006665000;15;47.0
21650006670000;7;59.4
21650006675000;19;62.4
21650006680000;134;45.9
21650006685000;166;46.7
21650006690000;159;45.6
21650006695000;558;43.3
21650006700000;74;44.9
21650006720000;2;.
21650006725000;77;42.7
21650006740000;1426;39.7
21650006745000;894;42.4
21650006750000;150;41.6
21650006755000;1;.
21650006760000;9;33.4
21650006765000;44;38.7
21650006790000;413;43.2
21650006795000;103;46.6
21650006805000;45;45.0
21650006815000;1;.
21650006870000;108;42.1
21650006875000;183;40.3
21650006905000;29;47.2
21650006910000;42;36.7
21650006955000;2;.
21650006960000;455;38.0
21650006965000;370;41.1
21650006970000;150;44.3
21650006975000;91;48.3
21650006980000;67;39.0
21650006985000;56;42.4
21650006990000;163;44.1
21650006995000;17;51.6
21650007000000;77;44.5
21650007005000;62;47.5
21650007010000;71;41.7
21650007015000;69;49.2
21650007020000;36;37.1
21650007025000;55;44.8
21650007030000;245;40.7
21650007050000;10;63.9
21650007055000;13;47.8
21650007075000;79;49.6
21700006525000;85;47.4
21700006530000;89;41.9
21700006535000;120;47.7
21700006540000;1594;40.4
21700006545000;294;38.4
21700006550000;41;47.6
21700006555000;13;49.7
21700006560000;21;37.0
21700006565000;1;.
21700006570000;6;61.2
21700006575000;1;.
21700006580000;1429;42.6
21700006585000;1426;40.5
21700006590000;113;43.3
21700006595000;962;41.5
21700006600000;14;53.6
21700006605000;1;.
21700006610000;63;37.2
21700006615000;2051;44.7
21700006620000;274;35.6
21700006625000;87;41.8
21700006630000;39;35.4
21700006635000;6;67.3
21700006660000;1;.
21700006665000;24;47.8
21700006670000;463;44.9
21700006675000;45;50.8
21700006680000;6;41.5
21700006690000;12;41.8
21700006720000;3;.
21700006725000;300;45.0
21700006730000;14;42.9
21700006735000;99;46.9
21700006740000;1225;43.7
21700006745000;471;42.6
21700006750000;13;49.6
21700006755000;30;33.2
21700006760000;4;.
21700006765000;1;.
21700006775000;31;50.9
21700006780000;3;.
21700006785000;75;44.7
21700006790000;353;43.4
21700006795000;56;37.2
21700006800000;338;39.3
21700006805000;261;40.8
21700006830000;2;.
21700006835000;3;.
21700006870000;341;43.6
21700006875000;55;52.7
21700006900000;174;41.4
21700006905000;156;42.6
21700006960000;1424;39.1
21700006965000;2458;44.7
21700006970000;15;42.2
21700006975000;276;43.2
21700006980000;56;37.4
21700006985000;406;40.5
21700006990000;162;36.8
21700006995000;91;44.1
21700007000000;151;41.4
21700007005000;4;.
21700007015000;121;45.6
21700007020000;43;51.4
21700007025000;160;44.4
21700007030000;65;42.7
21700007035000;153;43.3
21700007040000;13;44.7
21700007045000;2;.
21700007050000;21;57.5
21700007055000;4;.
21700007060000;168;52.4
21700007075000;86;35.5
21750006530000;243;43.5
21750006535000;5525;44.8
21750006540000;2028;40.0
21750006545000;45;47.9
21750006550000;68;46.1
21750006555000;2;.
21750006560000;33;45.8
21750006565000;104;40.2
21750006570000;114;47.5
21750006575000;51;40.5
21750006580000;688;41.7
21750006585000;120;48.3
21750006590000;6;49.2
21750006595000;289;42.6
21750006600000;608;39.3
21750006605000;294;45.1
21750006610000;565;44.4
21750006615000;7709;40.9
21750006620000;322;40.6
21750006625000;16;39.6
21750006630000;50;47.1
21750006635000;53;45.2
21750006665000;249;43.4
21750006670000;85;49.8
21750006690000;1;.
21750006700000;13;49.5
21750006720000;42;43.0
21750006725000;1882;43.9
21750006730000;574;41.2
21750006735000;109;45.2
21750006740000;18;37.3
21750006750000;21;48.3
21750006765000;2;.
21750006775000;252;39.1
21750006780000;656;40.6
21750006785000;599;44.7
21750006790000;193;42.6
21750006795000;318;38.1
21750006800000;82;41.9
21750006865000;2;.
21750006870000;137;45.6
21750006900000;400;44.3
21750006960000;691;41.0
21750006970000;24;36.5
21750006975000;10;43.5
21750006980000;163;45.6
21750006985000;98;38.0
21750006990000;114;42.2
21750006995000;400;42.7
21750007000000;459;41.0
21750007005000;29;41.2
21750007010000;114;49.1
21750007015000;250;43.2
21750007020000;43;47.5
21750007025000;69;46.3
21750007030000;867;43.1
21750007035000;95;42.9
21750007040000;19;44.2
21750007045000;3;.
21750007050000;9;38.0
21750007060000;59;43.2
21750007065000;21;36.7
21750007075000;87;43.6
21750007080000;38;42.4
21750007095000;63;66.2
21800006535000;250;43.6
21800006540000;117;48.0
21800006545000;183;44.2
21800006550000;2;.
21800006560000;52;44.6
21800006565000;152;39.6
21800006570000;168;38.1
21800006575000;513;40.5
21800006580000;43;45.8
21800006585000;25;50.8
21800006600000;3;.
21800006615000;3;.
21800006630000;28;49.6
21800006635000;30;39.0
21800006645000;1;.
21800006650000;48;48.2
21800006655000;117;46.6
21800006660000;266;45.8
21800006665000;121;41.4
21800006690000;90;44.3
21800006695000;59;47.6
21800006715000;220;44.7
21800006720000;110;43.9
21800006725000;25;36.4
21800006750000;3;.
21800006755000;15;49.9
21800006760000;17;45.9
21800006770000;118;41.0
21800006775000;474;41.6
21800006780000;239;40.1
21800006785000;656;40.2
21800006790000;779;47.4
21800006795000;109;40.0
21800006845000;2;.
21800006865000;57;46.5
21800006870000;276;39.6
21800006875000;29;50.9
21800006880000;63;42.9
21800006895000;24;44.9
21800006900000;275;42.8
21800006955000;26;42.4
21800006960000;68;42.9
21800006965000;2;.
21800006975000;104;42.5
21800006980000;36;46.7
21800006990000;89;43.1
21800006995000;2599;41.8
21800007000000;99;45.1
21800007005000;53;42.7
21800007020000;56;50.5
21800007030000;3;.
21800007035000;153;42.9
21800007040000;212;37.7
21800007050000;13;68.2
21800007060000;2;.
21800007065000;55;43.1
21800007075000;165;43.4
21800007080000;279;40.0
21800007095000;22;40.0
21850006535000;78;41.8
21850006540000;31;50.4
21850006545000;769;41.7
21850006550000;224;48.9
21850006555000;22;38.2
21850006560000;1163;38.6
21850006565000;548;45.3
21850006570000;1799;40.2
21850006575000;8240;39.5
21850006580000;194;38.8
21850006585000;39;38.5
21850006595000;14;37.7
21850006600000;5;43.6
21850006615000;4;.
21850006620000;58;36.9
21850006630000;145;41.5
21850006640000;7;52.4
21850006645000;328;41.4
21850006650000;56;45.2
21850006655000;76;42.9
21850006680000;86;36.4
21850006685000;96;47.2
21850006690000;402;46.1
21850006710000;90;45.8
21850006760000;70;41.4
21850006770000;1161;44.5
21850006775000;1063;42.3
21850006780000;594;42.2
21850006785000;23;48.4
21850006790000;7;46.4
21850006795000;3;.
21850006855000;66;41.4
21850006860000;9;31.6
21850006865000;3;.
21850006870000;979;47.9
21850006875000;271;40.6
21850006880000;22;38.0
21850006895000;201;39.6
21850006900000;35;38.5
21850006940000;5;31.4
21850006955000;55;41.2
21850006975000;6;37.0
21850006995000;128;40.9
21850007005000;20;46.3
21850007020000;37;43.4
21850007035000;66;44.1
21850007040000;31;35.3
21850007045000;110;39.8
21850007050000;27;43.4
21850007060000;27;40.8
21850007065000;37;43.4
21850007070000;256;40.9
21850007075000;23;48.5
21850007080000;274;37.3
21850007085000;349;41.3
21850007090000;60;34.3
21850007095000;228;50.8
21900006545000;364;41.8
21900006550000;343;38.7
21900006555000;1901;35.8
21900006560000;4494;38.3
21900006565000;19192;41.3
21900006570000;16834;40.2
21900006575000;17258;40.7
21900006580000;1120;37.3
21900006585000;74;40.6
21900006595000;12;36.8
21900006600000;10;34.1
21900006610000;12;31.1
21900006620000;14;36.7
21900006625000;4;.
21900006630000;254;41.0
21900006635000;4;.
21900006640000;29;42.7
21900006645000;153;42.7
21900006650000;205;45.2
21900006655000;114;43.8
21900006660000;40;44.2
21900006665000;17;43.0
21900006670000;195;45.0
21900006675000;261;44.4
21900006680000;173;36.4
21900006685000;3;.
21900006690000;9;65.7
21900006710000;173;46.0
21900006745000;2;.
21900006760000;8;24.8
21900006765000;375;40.0
21900006770000;1402;41.5
21900006775000;41;46.0
21900006780000;1;.
21900006845000;27;38.6
21900006850000;49;51.1
21900006855000;148;46.7
21900006860000;3;.
21900006865000;1;.
21900006870000;885;42.2
21900006875000;95;50.5
21900006890000;175;41.0
21900006895000;1522;42.7
21900006940000;13;45.0
21900006945000;10;55.6
21900006950000;46;42.0
21900006955000;4;.
21900006995000;213;39.1
21900007000000;11;45.9
21900007005000;2;.
21900007020000;93;43.6
21900007035000;75;45.2
21900007045000;35;44.0
21900007050000;11;45.3
21900007060000;25;42.2
21900007065000;6;53.2
21900007070000;507;39.8
21900007075000;714;34.9
21900007080000;4;.
21900007085000;337;38.7
21950006550000;4782;40.9
21950006555000;6477;42.2
21950006560000;8557;39.9
21950006565000;5054;39.2
21950006570000;1331;48.0
21950006575000;129;39.4
21950006580000;1600;40.0
21950006585000;254;38.4
21950006590000;12;44.8
21950006595000;4;.
21950006610000;87;38.3
21950006615000;634;38.2
21950006620000;6780;36.5
21950006625000;12852;41.5
21950006630000;331;40.6
21950006635000;225;42.3
21950006640000;592;39.4
21950006645000;589;38.2
21950006650000;18;43.7
21950006655000;53;44.6
21950006660000;33;35.6
21950006665000;196;44.3
21950006670000;122;37.5
21950006675000;6;54.2
21950006680000;51;44.8
21950006685000;40;36.1
21950006705000;60;47.1
21950006710000;433;43.9
21950006745000;1;.
21950006750000;1;.
21950006755000;144;42.8
21950006760000;120;40.5
21950006765000;986;43.3
21950006770000;1;.
21950006775000;11;29.3
21950006780000;103;38.0
21950006825000;2;.
21950006845000;2;.
21950006855000;154;44.9
21950006860000;426;44.8
21950006865000;592;40.1
21950006870000;228;43.2
21950006880000;127;46.4
21950006885000;639;48.6
21950006890000;103;40.3
21950006945000;99;42.5
21950006950000;44;47.1
21950006965000;9;55.3
21950006995000;33;42.9
21950007000000;103;44.8
21950007010000;4;.
21950007020000;247;40.4
21950007025000;62;44.9
21950007030000;11;44.5
21950007040000;162;39.4
21950007045000;20;53.3
21950007050000;7;33.6
21950007055000;12;59.6
21950007060000;1;.
21950007065000;181;37.4
21950007070000;147;38.4
21950007075000;238;37.2
21950007080000;1080;40.7
21950007085000;414;38.9
21950007090000;2;.
22000006545000;650;45.2
22000006550000;321;46.9
22000006555000;54;47.0
22000006560000;683;42.4
22000006565000;58;39.5
22000006570000;161;40.7
22000006575000;206;41.8
22000006580000;259;41.6
22000006585000;1;.
22000006615000;461;38.5
22000006620000;686;40.3
22000006625000;2127;37.2
22000006630000;46;43.2
22000006635000;53;34.2
22000006640000;1;.
22000006645000;17;40.6
22000006650000;17;37.2
22000006655000;21;46.6
22000006660000;14;31.4
22000006665000;817;46.2
22000006675000;10;49.5
22000006680000;661;41.1
22000006685000;215;42.2
22000006690000;50;41.6
22000006695000;10;31.4
22000006700000;39;48.2
22000006705000;215;43.6
22000006730000;9;64.8
22000006750000;377;40.1
22000006755000;812;44.1
22000006760000;118;48.3
22000006775000;39;44.8
22000006780000;51;48.5
22000006825000;19;44.5
22000006830000;246;48.7
22000006835000;44;48.1
22000006850000;6;69.2
22000006855000;286;43.5
22000006860000;54;42.5
22000006865000;95;41.9
22000006870000;3;.
22000006875000;215;44.4
22000006880000;52;41.3
22000006885000;18;55.1
22000006900000;3;.
22000006950000;13;49.5
22000006960000;18;45.2
22000007000000;274;42.0
22000007010000;4;.
22000007015000;4;.
22000007020000;63;39.7
22000007025000;97;44.4
22000007030000;2784;41.8
22000007035000;64;36.7
22000007040000;74;38.2
22000007045000;81;45.4
22000007055000;141;44.2
22000007060000;26;46.8
22000007065000;1046;42.2
22000007070000;252;38.3
22000007100000;4;.
22050006545000;569;44.4
22050006550000;1187;38.6
22050006555000;46;47.1
22050006560000;171;36.5
22050006565000;97;45.0
22050006570000;63;36.6
22050006575000;43;39.5
22050006580000;150;40.2
22050006585000;453;38.9
22050006595000;22;36.0
22050006600000;16;38.7
22050006605000;267;43.6
22050006610000;212;41.6
22050006615000;298;37.7
22050006620000;28;39.3
22050006625000;812;40.8
22050006630000;105;39.4
22050006635000;1235;30.4
22050006640000;9;49.4
22050006645000;62;42.0
22050006650000;147;43.0
22050006655000;188;43.7
22050006660000;533;39.3
22050006665000;101;46.3
22050006670000;20;48.4
22050006675000;481;42.6
22050006680000;117;39.6
22050006685000;53;45.2
22050006690000;67;49.0
22050006695000;20;53.8
22050006700000;20;49.4
22050006730000;151;46.4
22050006735000;1;.
22050006745000;116;44.2
22050006750000;228;40.6
22050006755000;99;35.4
22050006760000;383;45.6
22050006765000;215;47.5
22050006770000;93;43.6
22050006775000;59;47.6
22050006780000;36;42.8
22050006820000;15;67.9
22050006825000;3;.
22050006830000;6;32.7
22050006835000;168;44.6
22050006840000;5;30.4
22050006850000;228;48.0
22050006855000;26;38.0
22050006860000;732;40.6
22050006865000;507;44.9
22050006870000;197;41.4
22050006875000;22;43.5
22050006900000;5;23.4
22050006950000;110;41.4
22050006955000;17;41.8
22050006960000;12;32.5
22050007000000;684;45.4
22050007005000;571;41.0
22050007025000;3;.
22050007030000;215;37.6
22050007035000;101;37.2
22050007040000;37;39.3
22050007045000;48;39.1
22050007050000;107;42.3
22050007055000;341;43.7
22050007060000;120;41.3
22050007065000;70;41.5
22050007070000;529;39.0
22050007105000;4;.
22100006545000;646;43.6
22100006550000;6252;40.9
22100006555000;4285;39.7
22100006560000;6;37.5
22100006565000;100;41.2
22100006570000;1406;39.8
22100006575000;221;43.2
22100006580000;418;37.3
22100006585000;94;35.1
22100006590000;368;40.2
22100006595000;1049;44.3
22100006600000;1;.
22100006605000;191;45.8
22100006620000;25;39.3
22100006625000;120;37.2
22100006630000;3791;39.6
22100006635000;7898;41.0
22100006640000;877;40.5
22100006645000;1143;38.1
22100006650000;753;39.4
22100006655000;256;45.0
22100006660000;195;42.4
22100006665000;210;39.5
22100006670000;94;35.7
22100006675000;479;42.0
22100006685000;70;48.8
22100006690000;16;52.1
22100006695000;7;56.0
22100006700000;40;40.9
22100006705000;4;.
22100006720000;97;34.8
22100006725000;206;42.9
22100006730000;234;45.8
22100006735000;92;45.2
22100006740000;96;39.5
22100006745000;36;37.8
22100006750000;88;42.0
22100006755000;104;40.5
22100006760000;71;47.6
22100006765000;9;58.0
22100006770000;15;60.8
22100006775000;55;42.6
22100006785000;2;.
22100006815000;16;58.8
22100006820000;1;.
22100006835000;86;44.5
22100006840000;6;37.7
22100006845000;150;44.5
22100006850000;272;40.6
22100006855000;550;41.9
22100006860000;2047;43.4
22100006865000;79;38.1
22100006870000;14;48.1
22100006905000;2;.
22100006945000;15;41.0
22100006950000;122;42.5
22100007000000;113;40.2
22100007005000;214;39.3
22100007010000;62;46.5
22100007020000;3;.
22100007030000;10;36.6
22100007035000;151;40.7
22100007040000;19;58.5
22100007045000;16;61.3
22100007050000;93;42.7
22100007055000;16;52.9
22100007060000;334;36.5
22100007065000;33;51.2
22100007070000;28;38.1
22100007105000;35;37.3
22150006550000;4177;43.4
22150006555000;16355;42.5
22150006560000;1364;36.6
22150006565000;467;37.9
22150006570000;360;40.5
22150006575000;102;38.7
22150006580000;157;38.1
22150006585000;86;39.4
22150006590000;41;40.8
22150006595000;211;39.2
22150006600000;1063;44.2
22150006605000;493;39.9
22150006610000;3;.
22150006615000;161;37.4
22150006620000;85;40.2
22150006630000;4395;40.9
22150006635000;6657;37.5
22150006640000;76;39.3
22150006645000;728;41.8
22150006650000;5302;40.4
22150006655000;1446;39.6
22150006660000;633;39.9
22150006665000;25;46.3
22150006670000;9;29.3
22150006685000;661;45.1
22150006690000;102;47.8
22150006695000;29;40.0
22150006700000;78;37.6
22150006720000;43;50.1
22150006730000;186;44.5
22150006735000;64;43.7
22150006750000;42;45.5
22150006755000;86;41.3
22150006760000;2;.
22150006765000;3;.
22150006770000;8;41.5
22150006775000;2;.
22150006810000;52;49.5
22150006830000;3;.
22150006835000;426;41.5
22150006840000;196;39.9
22150006845000;897;42.3
22150006850000;50;40.6
22150006860000;71;30.2
22150006870000;3;.
22150006910000;23;47.4
22150006935000;12;32.1
22150006950000;248;44.4
22150006955000;59;44.9
22150006995000;40;40.5
22150007000000;2;.
22150007005000;94;41.3
22150007010000;98;42.9
22150007015000;18;40.1
22150007020000;20;51.6
22150007035000;59;43.7
22150007040000;1;.
22150007045000;36;41.8
22150007050000;5;55.4
22150007055000;50;35.7
22150007060000;16;49.0
22150007065000;34;36.0
22150007070000;13;34.6
22150007105000;2;.
22200006550000;413;48.1
22200006555000;2876;38.6
22200006560000;3849;38.1
22200006565000;3114;39.1
22200006570000;1196;36.8
22200006575000;356;37.7
22200006580000;731;37.5
22200006585000;624;34.2
22200006590000;731;39.2
22200006595000;292;39.6
22200006600000;236;36.4
22200006605000;1700;42.0
22200006610000;699;38.8
22200006615000;239;39.0
22200006630000;6758;38.1
22200006635000;7171;37.9
22200006650000;76;41.1
22200006655000;2925;43.8
22200006660000;655;40.9
22200006665000;773;41.5
22200006670000;1;.
22200006680000;50;35.5
22200006685000;345;39.0
22200006690000;17;33.8
22200006720000;62;45.1
22200006725000;15;60.3
22200006730000;102;49.8
22200006750000;51;31.3
22200006755000;230;38.8
22200006760000;6;33.3
22200006770000;7;50.9
22200006775000;90;50.6
22200006785000;10;41.4
22200006805000;37;56.4
22200006810000;119;43.8
22200006825000;24;45.6
22200006830000;29;45.3
22200006835000;935;42.5
22200006840000;2431;43.6
22200006845000;201;41.8
22200006850000;5;26.6
22200006855000;8;61.3
22200006905000;18;38.5
22200006915000;4;.
22200006930000;10;44.3
22200006935000;34;43.7
22200006940000;190;37.9
22200006945000;291;37.8
22200006950000;548;36.9
22200006955000;122;40.1
22200006965000;4;.
22200006970000;76;45.2
22200007005000;22;51.4
22200007010000;10;46.6
22200007015000;43;47.5
22200007020000;7;43.0
22200007035000;47;41.9
22200007040000;7;31.6
22200007045000;38;42.6
22200007050000;20;47.4
22200007055000;9;53.2
22200007060000;5;65.0
22200007070000;124;46.5
22250006550000;179;42.4
22250006555000;1504;41.8
22250006560000;22877;42.2
22250006565000;12349;38.8
22250006570000;931;35.7
22250006575000;595;39.1
22250006580000;2744;38.7
22250006585000;499;36.4
22250006590000;584;38.1
22250006595000;735;36.5
22250006600000;306;38.7
22250006605000;771;37.4
22250006610000;657;48.1
22250006615000;1587;42.1
22250006620000;151;38.4
22250006625000;4195;38.4
22250006630000;31060;39.4
22250006635000;859;44.8
22250006640000;25;42.1
22250006660000;120;48.1
22250006665000;167;41.4
22250006670000;1541;39.4
22250006680000;278;39.6
22250006685000;185;41.5
22250006695000;33;48.3
22250006700000;180;42.9
22250006705000;124;42.0
22250006710000;103;46.1
22250006715000;50;50.0
22250006720000;175;51.3
22250006725000;137;49.4
22250006750000;119;43.3
22250006755000;394;40.8
22250006765000;219;42.9
22250006770000;172;45.7
22250006775000;39;33.7
22250006780000;2;.
22250006805000;83;51.2
22250006810000;4;.
22250006815000;4;.
22250006820000;1;.
22250006830000;10;29.9
22250006835000;993;39.2
22250006840000;6;41.8
22250006900000;20;54.4
22250006905000;93;48.7
22250006945000;88;38.4
22250006950000;4491;42.0
22250006970000;53;42.2
22250007000000;84;40.6
22250007005000;561;43.0
22250007010000;126;42.4
22250007015000;174;38.7
22250007020000;69;43.7
22250007025000;66;38.5
22250007030000;4;.
22250007035000;30;39.2
22250007040000;235;45.8
22250007045000;9;44.6
22250007050000;5;67.6
22250007055000;13;53.3
22250007060000;26;59.2
22250007065000;163;46.1
22250007070000;4;.
22250007085000;14;47.6
22300006555000;63;38.8
22300006560000;587;40.1
22300006565000;1346;41.1
22300006570000;5392;41.4
22300006575000;2241;34.8
22300006580000;1900;39.0
22300006585000;1310;37.1
22300006590000;2437;40.5
22300006595000;1954;38.3
22300006600000;5601;42.7
22300006605000;2923;39.7
22300006610000;3074;38.2
22300006615000;1249;35.9
22300006620000;2239;36.5
22300006625000;10080;36.1
22300006630000;24806;40.1
22300006635000;6938;40.2
22300006640000;2859;40.6
22300006645000;1171;37.3
22300006650000;73;33.5
22300006655000;11;49.2
22300006660000;27;39.0
22300006665000;894;40.9
22300006670000;789;40.6
22300006675000;625;42.4
